Label,Probability_0,Probability_1
0,0.9740932,0.025906788
0,0.9993246,0.0006753815
0,0.999997,2.956102e-06
0,0.99932736,0.0006726425
0,0.9994412,0.0005587917
0,0.99969906,0.0003009665
0,0.99999934,6.396144e-07
0,1.0,6.143592e-17
0,0.9944696,0.0055304393
0,0.9912473,0.008752733
0,0.99993086,6.913165e-05
0,0.9991531,0.0008469497
0,0.9999999,1.3115552e-07
0,1.0,3.1271888e-12
0,0.99999976,2.403776e-07
0,0.99418366,0.005816341
0,1.0,3.7620675e-18
0,1.0,2.9337238e-12
0,0.9956911,0.0043089087
0,0.9444124,0.055587575
0,1.0,7.723848e-09
0,1.0,2.1086957e-10
0,0.9999886,1.1368443e-05
1,0.2905187,0.7094813
0,0.9959629,0.0040371013
0,0.99607635,0.003923649
0,0.9980915,0.0019084859
0,0.9999098,9.016906e-05
0,0.9706787,0.029321304
0,0.99773234,0.0022676727
0,1.0,3.4655792e-19
0,0.9975542,0.002445817
0,0.98788774,0.012112231
0,0.99897844,0.0010215397
0,0.99934065,0.00065936445
0,0.9988278,0.0011721725
0,1.0,0.0
0,0.99921894,0.0007810642
0,0.9992236,0.00077640434
0,0.99999905,9.673105e-07
0,0.9999977,2.3125895e-06
0,0.9931691,0.0068308776
0,0.9999819,1.8122955e-05
0,1.0,7.505086e-19
0,1.0,1.4529983e-10
0,0.9999968,3.2014877e-06
0,1.0,4.2331584e-13
0,0.9903373,0.009662679
0,0.9382885,0.061711513
0,0.9999699,3.007489e-05
0,1.0,9.3159834e-11
0,1.0,1.1578139e-23
1,0.34399694,0.65600306
0,1.0,2.5775464e-16
0,0.99999994,3.7573535e-08
0,0.91713256,0.08286742
0,1.0,3.965517e-22
0,1.0,2.2545994e-09
0,0.9766683,0.02333171
0,0.99998945,1.0564687e-05
0,0.99996746,3.2549968e-05
1,0.047728658,0.95227134
0,0.99996287,3.7159694e-05
0,0.97264373,0.02735625
0,0.9930314,0.0069685983
0,0.9805656,0.019434405
0,0.99999994,7.3591515e-08
0,1.0,1.140781e-09
0,0.99627537,0.0037246377
0,0.99995065,4.934254e-05
0,1.0,1.6476461e-15
0,0.65186167,0.34813836
1,0.013031065,0.98696893
1,0.09140295,0.90859705
0,0.9998621,0.00013795041
0,0.9998956,0.00010441695
0,1.0,3.4077183e-09
0,0.994515,0.005485007
0,0.99999964,3.8338374e-07
1,0.029443622,0.9705564
0,0.9998258,0.00017421927
0,0.6127803,0.38721973
0,0.9978728,0.0021271978
0,1.0,1.9247348e-09
0,0.9987931,0.0012068765
0,0.99978673,0.00021329452
0,0.9953822,0.0046178326
0,0.9955807,0.004419306
0,1.0,9.599272e-13
0,0.90026665,0.09973336
0,0.99822694,0.0017730496
0,0.99933976,0.00066026556
0,0.99998206,1.7919048e-05
0,0.9579026,0.042097367
0,0.8924388,0.10756116
0,1.0,1.9278544e-20
0,0.9151495,0.08485047
0,1.0,1.69501e-27
0,0.99999994,3.501918e-08
0,0.9759268,0.024073156
0,0.9765668,0.023433205
0,0.9192188,0.08078121
0,1.0,1.506611e-22
1,0.25923795,0.74076205
0,0.8548053,0.1451947
0,0.999975,2.496997e-05
0,0.9998022,0.00019781003
0,0.9968022,0.003197765
0,0.9996126,0.0003873659
0,0.7309126,0.26908737
0,0.9990412,0.00095881015
0,1.0,1.6117518e-15
0,0.9989742,0.0010257756
0,0.99988717,0.00011282772
0,0.9999444,5.5627315e-05
0,0.9999851,1.4917668e-05
0,0.97741425,0.022585733
0,0.9309591,0.06904089
0,0.9357916,0.064208366
0,0.9870929,0.012907071
0,0.9775209,0.022479104
0,0.92270005,0.07729994
0,0.8577213,0.14227866
0,0.62580615,0.37419385
0,0.9592392,0.04076081
0,0.99998486,1.51532195e-05
0,0.9993167,0.00068329787
0,0.99164414,0.00835583
0,0.8992113,0.10078868
0,0.9999973,2.6928128e-06
0,0.5757161,0.42428392
0,0.9999944,5.6252065e-06
0,0.99981296,0.00018704007
1,0.0047473907,0.9952526
0,0.99999994,5.4777832e-08
0,0.99174756,0.008252438
0,0.99998856,1.1452013e-05
0,0.9999888,1.1212032e-05
0,0.99999356,6.4621563e-06
0,0.9754369,0.024563048
0,0.9546471,0.04535289
0,1.0,4.4045274e-20
0,0.55601466,0.44398537
0,0.9999016,9.838711e-05
0,0.9968855,0.0031145257
0,1.0,7.7963014e-16
0,0.99999994,5.0151566e-08
0,0.9999054,9.457366e-05
0,1.0,1.001621e-33
1,0.33964825,0.66035175
0,1.0,3.7354536e-11
0,0.99872154,0.0012784787
0,0.98772776,0.012272253
0,0.9906367,0.009363318
0,0.97442114,0.025578873
0,0.9999952,4.798974e-06
0,0.9969078,0.0030922033
0,0.9999997,2.7384888e-07
0,0.99142957,0.008570461
0,0.99992794,7.204717e-05
0,0.99999547,4.5239185e-06
0,1.0,2.1190212e-10
0,0.99534845,0.0046515632
0,0.97135437,0.028645651
0,0.9870376,0.012962398
0,0.99225545,0.0077445325
0,0.9999219,7.808698e-05
0,0.99999493,5.0570743e-06
0,0.9976026,0.0023974231
0,0.99998164,1.8377352e-05
0,0.99516636,0.004833615
0,0.9998924,0.0001075785
0,0.96355665,0.03644335
0,1.0,7.096779e-14
0,0.9999924,7.630439e-06
0,1.0,8.651002e-18
0,0.9880191,0.011980888
0,1.0,6.589126e-17
0,0.9999107,8.930675e-05
0,0.97717124,0.022828773
0,0.99435145,0.005648549
0,0.99999195,8.05065e-06
0,0.9664898,0.033510204
0,0.9812185,0.018781455
0,0.99954647,0.00045352217
0,1.0,9.8651774e-11
1,0.021309793,0.9786902
0,0.9959222,0.0040777856
0,1.0,7.374822e-26
0,0.69777006,0.30222994
0,0.9803582,0.019641828
0,0.9999999,1.0341137e-07
0,0.99990654,9.348862e-05
0,1.0,3.8177773e-11
0,0.9225202,0.077479765
0,0.9907503,0.009249717
0,1.0,6.5798124e-23
0,0.9936164,0.0063836104
0,0.99999994,4.0133454e-08
0,0.99999887,1.1376167e-06
0,0.96047777,0.039522257
0,0.99856734,0.0014326683
0,0.9982736,0.0017263736
0,0.98412865,0.01587134
0,1.0,8.995852e-12
0,0.9895368,0.010463204
0,0.99995136,4.86263e-05
0,0.9872719,0.012728106
0,1.0,2.0853452e-10
0,0.99108434,0.008915639
0,0.9999884,1.160639e-05
0,1.0,1.06954875e-17
0,1.0,9.474648e-14
0,0.98874414,0.011255853
0,1.0,3.9179448e-13
0,1.0,2.9569481e-08
0,0.99898404,0.0010159783
0,0.5303327,0.4696673
0,0.9989764,0.00102357
0,1.0,1.1608711e-21
0,0.99973,0.00026999015
0,0.9824299,0.017570091
0,0.99790955,0.0020904378
0,1.0,0.0
0,0.9966784,0.0033215892
0,0.9992985,0.0007014852
0,1.0,3.736321e-12
0,1.0,1.353206e-12
1,0.4814301,0.5185699
0,0.9471525,0.052847512
0,1.0,3.6934313e-09
0,0.9086719,0.09132809
0,1.0,2.5661311e-35
0,0.97917867,0.020821327
0,0.86165464,0.13834535
0,0.9501573,0.049842685
0,0.8108058,0.18919422
0,0.9983054,0.0016946379
0,0.99997985,2.0118045e-05
0,0.9997269,0.00027308566
0,0.5019404,0.49805957
1,0.047240973,0.952759
0,0.9994184,0.00058164
0,0.99991405,8.5920896e-05
0,1.0,1.9328146e-08
0,0.9999992,7.46402e-07
0,1.0,6.809344e-17
0,0.9999992,7.5648416e-07
0,0.9918261,0.008173885
0,1.0,2.3334033e-08
0,0.9966987,0.0033013066
0,1.0,1.8241965e-29
0,0.9885148,0.011485222
0,0.99467057,0.0053294264
0,1.0,1.4984445e-13
0,0.56535715,0.43464285
0,0.78930324,0.21069676
0,1.0,2.7823272e-17
0,0.99558,0.004419954
0,0.9986887,0.0013112806
0,0.9999999,1.2964162e-07
0,0.99982244,0.0001775749
0,0.99999505,4.942689e-06
0,0.9826275,0.017372506
0,0.9999908,9.181275e-06
0,0.99998647,1.3554526e-05
0,0.9999973,2.674715e-06
0,0.946625,0.053375
0,0.9953737,0.004626263
0,1.0,1.5954665e-09
0,0.9896275,0.010372542
0,1.0,2.660948e-17
0,1.0,2.120449e-17
0,0.98109037,0.018909661
0,0.9999918,8.250041e-06
0,0.99911606,0.00088395464
0,0.5220088,0.4779912
1,0.13174802,0.868252
0,1.0,4.284014e-09
0,0.9999999,1.13856906e-07
0,0.9999802,1.9807547e-05
0,1.0,1.3722196e-14
0,0.99999994,4.2667693e-08
0,1.0,1.7879418e-17
0,1.0,2.3224452e-08
0,0.9999902,9.781131e-06
0,0.9815671,0.018432887
0,1.0,2.2103364e-14
0,1.0,8.118257e-24
0,1.0,3.30999e-30
0,0.9313408,0.06865916
0,0.9774851,0.02251487
0,0.99275064,0.0072493507
0,1.0,1.4961828e-28
0,0.9700935,0.029906519
0,1.0,1.1626515e-08
0,0.9999945,5.4680613e-06
0,0.9298886,0.0701114
0,0.99999774,2.2896436e-06
0,1.0,4.7788347e-09
0,0.98985046,0.010149541
0,0.8087181,0.19128191
0,1.0,6.91348e-12
0,0.9999999,1.15123456e-07
0,0.71577203,0.28422797
0,0.99990153,9.844322e-05
0,1.0,1.6210699e-21
0,0.6507187,0.3492813
0,0.52392364,0.4760764
0,0.99999493,5.0375797e-06
0,0.99983263,0.0001673836
0,0.99999994,5.7451466e-08
0,0.99999976,2.522701e-07
0,0.69911635,0.30088362
0,1.0,1.2345393e-10
0,1.0,1.3062017e-09
0,1.0,5.687014e-16
0,1.0,3.3468607e-23
0,0.9935384,0.006461647
0,0.91951555,0.08048445
0,0.99999416,5.8137234e-06
0,0.9999952,4.857534e-06
0,0.9546365,0.04536347
0,0.99999994,3.1525037e-08
0,0.9999996,4.405197e-07
0,0.99999964,3.658751e-07
0,0.9924119,0.007588103
0,0.9946563,0.0053436616
0,0.99801564,0.0019843425
0,1.0,2.5210372e-09
0,0.9988845,0.0011155275
0,0.9999998,1.7713047e-07
0,0.9998009,0.00019905916
0,1.0,6.773875e-10
0,1.0,2.402005e-09
0,0.99999344,6.570239e-06
0,0.80203974,0.19796026
0,0.99999833,1.64571e-06
0,1.0,6.48674e-12
0,0.9999704,2.9608384e-05
0,0.9864179,0.013582099
0,0.9848629,0.015137097
0,0.94250566,0.05749435
0,0.99995047,4.953844e-05
0,1.0,2.5490865e-20
0,0.9984817,0.0015182905
0,0.9682188,0.03178118
0,1.0,0.0
0,0.9998634,0.00013662444
0,0.9997804,0.00021959085
0,1.0,3.0103138e-09
0,0.99535894,0.0046410463
0,0.9999587,4.129056e-05
0,0.99956495,0.00043506015
0,0.99997586,2.4157285e-05
0,0.99852115,0.0014788222
0,0.72233015,0.27766985
0,1.0,9.575034e-15
0,0.99998575,1.4251499e-05
0,0.99304754,0.006952445
0,1.0,2.7999985e-12
0,0.9494303,0.050569717
0,1.0,1.6571133e-38
1,0.02845186,0.97154814
0,0.9999994,5.9460206e-07
0,1.0,2.283004e-09
0,0.9998938,0.0001062198
0,0.999399,0.00060096727
0,0.99999994,6.2837124e-08
0,0.981089,0.01891099
0,1.0,4.7588034e-25
0,0.8667282,0.1332718
0,1.0,1.360742e-13
0,0.963238,0.036762025
1,0.12983882,0.8701612
0,0.99999917,8.638709e-07
0,0.9999926,7.384478e-06
0,0.93177056,0.068229415
0,1.0,1.2531178e-09
0,1.0,0.0
1,0.0018813014,0.9981187
0,1.0,6.086593e-13
0,1.0,0.0
0,0.99993813,6.188256e-05
0,0.99930257,0.0006974566
0,0.999995,5.008665e-06
0,0.9994465,0.00055349857
0,0.99429417,0.005705826
0,0.93771327,0.062286735
0,1.0,0.0
0,1.0,1.0205323e-12
0,0.9993809,0.00061911804
0,0.95989805,0.040101957
0,0.9370421,0.06295785
1,0.20251286,0.79748714
0,1.0,2.474429e-15
0,0.9999893,1.0703347e-05
0,1.0,1.1516113e-09
0,0.9590064,0.040993597
0,0.9992776,0.0007223805
0,0.97494304,0.025056971
0,1.0,4.4483697e-09
0,0.9680291,0.03197094
0,1.0,9.636212e-33
1,0.059702992,0.940297
0,1.0,2.2249191e-08
0,0.96822864,0.031771388
0,0.9999993,6.9422333e-07
0,0.9999998,1.8737008e-07
1,0.034200847,0.96579915
0,0.9919223,0.008077687
0,0.999657,0.00034303515
0,0.9992005,0.00079945254
0,0.9982061,0.0017939166
0,0.99986637,0.00013364539
0,1.0,3.3162442e-31
0,0.99998885,1.1118745e-05
0,0.9999941,5.8938263e-06
0,0.9004449,0.09955505
0,0.9996649,0.00033509955
1,0.029098868,0.97090113
0,1.0,0.0
0,0.99999994,6.840434e-08
0,1.0,1.9071778e-18
0,0.9999998,1.595489e-07
0,0.99970156,0.00029846112
0,0.99999994,5.4373736e-08
0,0.9999581,4.1917257e-05
1,0.0049334764,0.9950665
0,0.9923444,0.0076556373
0,1.0,1.7645021e-20
0,1.0,2.4653476e-29
1,0.08462131,0.9153787
0,0.9992359,0.0007640779
0,0.9974539,0.0025460809
0,0.9931767,0.006823318
0,1.0,1.1302917e-13
0,0.98002976,0.019970257
0,0.9999986,1.370254e-06
0,0.99825746,0.0017425283
0,0.9998418,0.0001581796
1,0.089080155,0.91091985
0,0.99890375,0.0010962401
0,0.9857667,0.014233306
0,0.9991564,0.0008435702
0,0.991798,0.008202044
0,0.99981695,0.00018302788
0,0.9992983,0.00070174894
0,0.9998527,0.00014725994
0,0.989608,0.010391996
0,0.99978614,0.0002138337
0,0.9844574,0.015542656
0,0.99979275,0.00020724624
0,1.0,1.350259e-12
0,0.9999998,1.5519531e-07
0,1.0,1.4122905e-34
0,0.99989897,0.000101017264
0,0.9996258,0.00037421813
0,0.99999475,5.2405517e-06
0,1.0,1.9935087e-10
0,0.99801886,0.0019811606
1,0.055549145,0.94445086
0,0.99234945,0.0076505425
0,1.0,6.539157e-10
0,0.99999726,2.7494375e-06
0,0.99997616,2.3837425e-05
0,0.998596,0.001403971
0,1.0,2.5370145e-08
1,0.054913342,0.94508666
0,0.96669936,0.033300657
0,0.9958608,0.004139156
0,0.9999962,3.814228e-06
0,0.9999999,1.0211247e-07
0,1.0,1.1317226e-08
0,0.9681131,0.031886872
0,0.9999999,1.052703e-07
0,0.99994916,5.0830513e-05
0,1.0,2.1513678e-11
0,0.9999404,5.9612095e-05
0,0.99999994,8.519978e-08
0,1.0,1.9864583e-27
0,0.99909794,0.0009020495
0,0.99977183,0.00022819621
0,0.9872074,0.012792591
0,0.99785125,0.0021487703
1,0.28856373,0.7114363
0,0.9999999,1.2292003e-07
0,1.0,4.829452e-09
0,0.9265556,0.07344444
0,0.9948841,0.00511593
0,0.98579264,0.014207378
0,0.9999964,3.5701612e-06
0,0.9989679,0.0010320875
0,0.92783844,0.07216158
0,0.99999934,6.7449366e-07
0,0.9984258,0.0015742255
0,0.99941486,0.000585119
0,1.0,7.463438e-10
0,0.99999887,1.1275963e-06
0,0.9986932,0.0013067854
0,0.9999918,8.2171255e-06
0,0.8812049,0.11879509
0,0.9953064,0.004693625
0,1.0,6.5470565e-14
0,0.9999665,3.3522352e-05
0,0.9980597,0.0019403138
0,0.9999701,2.9928573e-05
0,0.99999803,1.9484012e-06
0,0.99999183,8.172236e-06
0,0.91625446,0.08374553
0,0.99999875,1.2689322e-06
0,1.0,1.2283857e-13
0,1.0,1.5549319e-10
0,0.99999946,5.603857e-07
0,0.99999774,2.2920776e-06
0,0.9999995,4.7058435e-07
0,0.9998727,0.00012731929
0,1.0,0.0
0,0.9966619,0.0033381046
0,0.9999984,1.6169047e-06
0,1.0,1.7592266e-12
0,0.9719032,0.028096765
0,0.99305385,0.0069461404
0,1.0,2.644685e-10
0,1.0,2.2141763e-10
0,0.9999999,9.567984e-08
0,0.98867273,0.011327245
0,0.99360883,0.00639116
0,0.9999999,1.1538308e-07
0,0.99944776,0.00055225857
0,0.9969903,0.003009668
0,0.99863684,0.0013631573
0,1.0,3.1774863e-10
0,0.9999986,1.3735969e-06
0,1.0,1.42469e-15
0,0.9825654,0.017434584
0,0.8050224,0.1949776
0,1.0,2.3182276e-08
0,0.95964986,0.04035014
0,0.9997743,0.00022571851
0,0.7683847,0.2316153
0,1.0,5.6166546e-27
0,0.99772495,0.002275062
0,0.9978071,0.0021928968
0,0.9999999,1.2656193e-07
1,0.0038006902,0.9961993
0,1.0,2.2565709e-23
0,0.9957757,0.004224318
0,0.99727666,0.0027233465
1,0.0053489804,0.994651
0,0.9985068,0.0014931933
0,1.0,1.4050271e-09
0,0.99945205,0.00054793764
0,0.985921,0.014078955
0,0.98953354,0.0104664685
0,1.0,8.536508e-11
0,0.57444066,0.42555934
0,1.0,5.617199e-09
0,1.0,4.2433105e-21
0,0.9999756,2.4391671e-05
0,1.0,3.693056e-14
0,0.9944031,0.00559685
0,0.9706763,0.02932371
0,0.9854878,0.014512197
0,0.9815451,0.018454926
0,1.0,4.9467635e-12
1,0.100205064,0.89979494
0,1.0,9.880242e-26
0,0.9991524,0.0008475524
0,0.99999917,8.229597e-07
0,0.9982564,0.001743631
1,0.111689985,0.88831
0,0.9999983,1.750765e-06
0,0.9955405,0.0044594863
0,1.0,1.3318861e-08
0,0.99347275,0.006527244
0,1.0,7.888027e-37
0,1.0,1.4222897e-08
0,0.99543726,0.0045627514
0,0.99951404,0.00048596002
0,0.90421134,0.095788635
0,0.9997084,0.00029160018
0,1.0,3.400013e-12
0,1.0,2.5778819e-15
0,1.0,6.7938266e-10
1,0.058933556,0.94106644
0,0.99999785,2.146307e-06
0,0.9988367,0.0011632866
0,0.9726771,0.027322914
0,1.0,9.457007e-18
0,1.0,3.938929e-11
1,0.24360865,0.75639135
0,0.93182516,0.068174854
0,0.9591137,0.040886283
0,0.9972856,0.0027143671
0,0.6579343,0.34206572
0,1.0,1.0401788e-11
0,0.99999946,5.4996264e-07
0,0.70021033,0.2997897
0,0.99625313,0.003746846
0,0.99992275,7.7243865e-05
0,0.99984837,0.00015162159
0,0.99998385,1.6177519e-05
0,1.0,1.26438096e-08
1,0.009034991,0.990965
0,0.90795714,0.09204284
0,0.9995501,0.00044988762
0,1.0,1.3443184e-11
0,1.0,7.379687e-12
0,0.9873887,0.012611316
0,1.0,3.8989352e-28
0,0.9999983,1.7375745e-06
0,0.65222734,0.34777266
0,0.996708,0.0032920295
0,0.99932325,0.00067677646
0,0.99999785,2.1181158e-06
0,0.9870783,0.012921695
0,1.0,2.1676987e-08
0,0.9997936,0.00020642129
0,0.99833834,0.001661666
0,0.99963534,0.0003646768
0,1.0,1.0929519e-23
0,0.99999976,2.3308863e-07
0,0.9544719,0.0455281
0,0.9999185,8.146625e-05
0,1.0,2.5207054e-09
0,0.9999999,1.3008152e-07
0,1.0,1.1597118e-13
0,0.95719427,0.04280575
0,0.9703574,0.029642552
0,0.9897592,0.010240764
0,0.9993655,0.00063449057
0,0.98867583,0.011324143
0,1.0,2.4025134e-13
0,0.9772778,0.022722198
0,0.9998816,0.00011839986
0,1.0,1.4618148e-19
0,1.0,5.1662656e-09
0,0.9999993,7.0899125e-07
0,0.9953587,0.0046412735
0,0.99665695,0.003343045
0,0.9088276,0.09117238
0,0.99937874,0.00062126433
0,0.9654219,0.034578107
0,1.0,5.1347606e-09
0,0.92555755,0.074442446
0,0.99897295,0.0010270717
0,0.99039036,0.00960962
0,0.9325102,0.06748979
0,0.9994779,0.0005220775
0,0.99264854,0.007351458
0,1.0,3.8547983e-09
0,0.9998855,0.000114510236
0,0.9999962,3.793941e-06
1,0.041318476,0.9586815
0,0.9999996,4.0835707e-07
0,0.99999905,9.481795e-07
0,1.0,2.487232e-16
0,1.0,1.8842454e-12
0,0.99934715,0.00065287034
1,0.15760338,0.8423966
0,0.9999829,1.7135348e-05
0,0.947707,0.052293006
0,0.99998736,1.2664377e-05
0,0.99994,6.003379e-05
0,0.99926645,0.0007335281
0,0.99973464,0.000265336
0,0.9637199,0.036280103
0,1.0,5.9322026e-11
0,0.92599905,0.074000925
0,0.9474405,0.05255951
0,0.97889405,0.021105928
0,1.0,3.0573152e-10
0,1.0,4.7071995e-19
0,0.99905753,0.0009424921
0,0.9968415,0.0031585325
0,0.9890722,0.010927815
0,0.99995023,4.9797145e-05
0,0.9739475,0.026052505
0,1.0,1.9410186e-13
0,1.0,1.8061735e-09
1,0.0059658885,0.9940341
0,0.93409765,0.065902375
0,0.9999991,8.887417e-07
0,0.9933393,0.0066607296
0,0.8531284,0.14687163
0,0.99999887,1.1343266e-06
0,0.9999991,9.030507e-07
0,1.0,1.4166261e-15
0,0.99884695,0.0011530301
0,0.992742,0.0072580175
0,0.95905924,0.040940776
0,0.99999845,1.5708988e-06
0,0.9999988,1.1650421e-06
0,0.99952346,0.00047655834
0,1.0,1.7394369e-09
0,0.9975689,0.0024311002
0,1.0,5.8256337e-23
0,1.0,2.3365632e-10
0,0.99969983,0.0003001527
0,0.99857444,0.0014255396
0,0.99999994,3.0853315e-08
0,0.9995965,0.00040354542
0,1.0,2.011838e-08
0,0.9436146,0.056385428
0,0.8464862,0.1535138
0,1.0,1.3583948e-10
0,0.9986234,0.0013766473
0,0.99982566,0.00017431715
1,0.38193166,0.61806834
0,0.9993411,0.0006589417
0,0.9999428,5.720521e-05
0,0.998788,0.001211977
0,0.9999263,7.3667245e-05
0,0.99538505,0.00461496
0,0.9999986,1.3502896e-06
0,1.0,6.282594e-13
0,0.9998741,0.00012586953
0,1.0,3.4033755e-11
0,1.0,4.4522657e-09
0,0.9884833,0.011516685
0,0.9999098,9.0176545e-05
0,1.0,8.631815e-11
0,0.9999997,3.2347418e-07
0,0.99985814,0.00014187233
0,0.9999267,7.3312636e-05
0,1.0,8.297471e-09
0,1.0,5.724464e-34
0,0.99999994,3.2305824e-08
0,0.99999,9.9962135e-06
0,0.80362964,0.19637038
0,0.70892495,0.29107505
0,1.0,3.5270502e-11
0,1.0,1.3112113e-13
0,0.9999991,8.6484533e-07
0,1.0,1.0322063e-18
0,0.9997654,0.00023462322
0,0.99999356,6.4424835e-06
0,1.0,4.3837932e-12
0,0.9794116,0.020588417
0,1.0,6.095657e-20
0,0.9997407,0.00025927837
0,0.9987401,0.0012599246
0,0.99777806,0.0022219499
0,0.9977868,0.0022131652
0,1.0,3.198982e-18
0,0.99845445,0.0015455767
0,0.9947217,0.0052782637
0,0.9894068,0.0105931545
0,0.99959993,0.00040008538
0,1.0,7.045931e-14
0,1.0,8.020402e-09
0,0.99998426,1.5709253e-05
0,0.98382574,0.016174272
0,0.9999264,7.362075e-05
0,0.9963693,0.003630708
0,0.7683002,0.23169981
0,1.0,5.712906e-14
0,0.99994355,5.647127e-05
0,0.7830599,0.21694009
0,0.7323297,0.26767024
0,0.9999982,1.7655738e-06
0,0.9944712,0.005528795
0,0.9995939,0.0004060715
0,0.99999976,2.162655e-07
0,0.99999845,1.5288954e-06
0,0.96146727,0.038532764
0,0.99992454,7.543443e-05
0,0.99999976,2.3887483e-07
0,1.0,0.0
0,0.9926877,0.0073123076
1,0.31364167,0.68635833
0,1.0,2.5080336e-14
0,0.9999988,1.1798662e-06
0,0.9971929,0.0028070828
0,0.9992867,0.00071327173
0,1.0,8.8745076e-13
0,1.0,2.6754604e-11
0,1.0,7.077778e-20
0,1.0,1.7424933e-11
0,1.0,2.3413342e-12
0,0.9999997,3.0822736e-07
0,0.7853166,0.21468338
0,0.8941767,0.1058233
1,0.42561895,0.57438105
0,0.99988896,0.00011106332
0,0.9975483,0.0024517332
0,0.9725433,0.02745669
0,1.0,9.495626e-12
0,1.0,1.0116137e-08
0,0.9021355,0.09786453
0,0.99999946,5.151651e-07
0,1.0,6.554782e-24
0,0.87909293,0.120907046
0,0.9999876,1.23750815e-05
0,0.89197624,0.108023785
0,1.0,4.2315148e-19
0,0.99999994,3.7926203e-08
0,0.62573045,0.37426955
0,0.99972135,0.00027865035
0,0.99530315,0.0046968297
0,0.99995387,4.6117188e-05
0,0.99834216,0.00165783
0,0.987119,0.012880986
0,0.99994564,5.4375116e-05
0,0.99971163,0.00028834626
0,1.0,9.969224e-16
0,0.9885669,0.011433112
0,0.89496946,0.10503055
0,1.0,7.06393e-23
0,0.99420506,0.005794923
0,0.9416342,0.058365818
0,1.0,5.979137e-12
0,0.99990857,9.140697e-05
0,0.80562234,0.19437768
0,0.8715887,0.12841131
0,0.9998514,0.00014862235
0,0.9994618,0.00053815456
0,0.99999547,4.542144e-06
0,0.9993672,0.0006328129
0,0.9942315,0.0057684667
0,0.9688577,0.031142298
0,0.9965996,0.0034003882
0,0.99999833,1.6758831e-06
0,1.0,1.206628e-08
0,1.0,0.0
0,0.9999927,7.265009e-06
0,0.9999998,2.0255767e-07
0,0.9994766,0.00052336894
0,0.98470175,0.0152982725
0,1.0,4.3858465e-14
0,0.9999844,1.5624688e-05
0,0.9999921,7.897949e-06
1,0.021934807,0.9780652
0,0.81654924,0.18345076
0,0.99621266,0.0037873662
0,0.9999981,1.9045066e-06
0,0.9924559,0.007544077
0,0.9998179,0.00018207732
0,1.0,1.6005457e-11
0,0.99999994,2.980776e-08
1,0.38921744,0.61078256
1,0.043596745,0.95640326
0,1.0,4.2384685e-12
0,0.9992342,0.0007657917
0,0.9999977,2.3533505e-06
0,0.9999963,3.7139764e-06
1,0.18238229,0.8176177
0,1.0,2.8981361e-15
0,1.0,1.0315267e-08
0,0.98816144,0.011838553
0,0.8630107,0.1369893
0,0.99998385,1.61529e-05
0,0.9999993,7.2432545e-07
0,0.99989384,0.00010618507
0,0.99997985,2.016103e-05
0,1.0,4.014914e-20
0,0.99999964,3.5450876e-07
0,1.0,5.2676763e-10
0,0.99932444,0.0006755579
0,0.99999064,9.335967e-06
0,0.9999999,9.775472e-08
0,0.91320604,0.086793974
0,0.99999994,4.982881e-08
0,0.9990816,0.00091839617
0,0.9037724,0.09622761
0,0.9997003,0.0002997149
0,0.9999848,1.5197011e-05
0,1.0,1.4113886e-11
0,0.99957967,0.00042035032
0,0.9987983,0.00120171
0,0.9997967,0.0002033052
0,1.0,8.122364e-12
0,0.98624474,0.013755253
0,0.9999992,7.7054193e-07
0,1.0,9.406665e-27
0,0.99902654,0.00097347563
0,0.9855812,0.01441876
0,0.5672168,0.4327832
0,0.99988884,0.000111164714
1,0.053861022,0.946139
0,0.9961868,0.0038132183
0,1.0,5.066429e-20
0,0.99996376,3.622803e-05
0,0.9999989,1.0999976e-06
0,1.0,5.6970602e-11
0,0.9998247,0.00017532012
0,0.9997669,0.00023310052
0,0.99990517,9.485617e-05
0,1.0,1.7725506e-20
0,1.0,5.072382e-21
0,0.995463,0.0045369756
0,0.9999926,7.3660917e-06
1,0.0023593903,0.9976406
0,0.9862956,0.01370441
0,0.99998206,1.7927645e-05
0,0.9999999,1.2364261e-07
0,0.99560577,0.0043942155
0,0.9999997,2.9968874e-07
0,0.9511968,0.04880321
0,0.9631415,0.036858495
0,1.0,1.0933731e-08
1,0.001018703,0.9989813
0,1.0,3.4000378e-09
0,1.0,1.1646102e-36
0,0.9982341,0.0017658913
1,0.008287072,0.9917129
0,1.0,1.77413e-09
0,1.0,5.6149353e-14
0,0.99999976,2.6141038e-07
0,0.99939764,0.00060233864
0,1.0,4.4399397e-11
0,0.9970969,0.0029031315
0,0.6297859,0.37021407
0,0.9999969,3.1020509e-06
0,0.9999856,1.4424055e-05
0,1.0,1.9058854e-12
0,1.0,1.2381028e-13
0,0.9999964,3.5566359e-06
0,1.0,1.2071529e-08
0,0.9988177,0.0011823002
0,0.9999998,1.9063862e-07
0,0.9893124,0.010687569
0,0.99432945,0.005670553
0,0.999999,1.0063138e-06
0,0.9999991,8.943797e-07
0,0.9999928,7.2014373e-06
0,0.99934536,0.0006546445
0,1.0,3.000919e-12
0,0.96528876,0.034711245
0,0.9999992,7.9247707e-07
0,0.99999195,8.022102e-06
1,0.09710693,0.90289307
0,1.0,1.4478797e-11
0,0.99998575,1.422787e-05
0,0.9999521,4.7917358e-05
0,0.9999712,2.8781951e-05
