Label,Probability_0,Probability_1
0,0.9928075,0.007192481
0,0.9999548,4.5170287e-05
0,0.9886246,0.011375397
0,0.70600873,0.29399127
0,0.99967176,0.00032823265
1,0.085231125,0.9147689
0,0.99939996,0.0006000401
0,0.99999905,9.498593e-07
0,0.99957526,0.00042473717
0,0.9999406,5.941788e-05
0,0.9996514,0.00034860874
0,0.9999973,2.701087e-06
0,0.99710435,0.002895635
0,0.99995583,4.418418e-05
0,0.9999999,1.2752488e-07
0,1.0,5.2787468e-30
0,0.99999404,5.9810704e-06
0,0.99950796,0.0004920634
0,0.99999964,3.3796863e-07
0,0.99994,6.0012844e-05
0,0.9984475,0.0015524945
0,0.99955475,0.00044524964
0,0.9999999,1.0024484e-07
0,1.0,2.5447275e-25
0,0.8365818,0.16341819
0,0.99906284,0.0009371476
0,0.99869514,0.0013048601
0,0.99605507,0.003944959
0,0.9999995,5.0553683e-07
0,1.0,2.138159e-22
0,1.0,5.8910983e-09
0,0.9613683,0.038631674
0,1.0,1.600472e-23
0,1.0,1.9203317e-12
0,0.9921911,0.0078089107
0,0.9752565,0.024743514
0,0.99999946,5.465489e-07
0,1.0,2.259599e-19
0,0.9999918,8.233676e-06
0,0.9999687,3.126995e-05
0,0.61498725,0.38501272
0,0.99800634,0.0019936496
0,0.9999996,4.4244425e-07
0,0.99999624,3.734986e-06
0,0.9920944,0.007905604
0,0.99999845,1.5593013e-06
0,1.0,0.0
0,0.74550766,0.25449234
0,0.98671407,0.013285915
0,0.9910193,0.008980691
0,0.99966776,0.00033223914
0,0.9898968,0.01010323
0,1.0,0.0
0,0.9988758,0.0011241967
0,1.0,8.195548e-09
0,1.0,3.5787824e-11
0,0.9995084,0.00049162464
1,0.34639353,0.6536065
0,0.99999994,4.507638e-08
0,1.0,2.2969192e-13
0,1.0,5.5771592e-11
0,0.99999124,8.763645e-06
0,1.0,1.7599021e-11
0,0.9998988,0.000101230864
0,0.9254646,0.07453541
0,0.99493885,0.0050611575
0,1.0,8.764143e-09
0,1.0,8.391789e-24
0,0.9991566,0.0008434299
0,1.0,1.5978253e-22
0,1.0,2.4295e-08
0,0.92703295,0.07296706
0,1.0,1.8189851e-36
0,1.0,9.64522e-11
0,1.0,2.2160334e-08
0,0.99998075,1.926064e-05
0,0.99811417,0.0018858184
0,0.99950546,0.0004945674
0,0.9999385,6.150533e-05
0,0.9945612,0.0054387925
0,0.95361066,0.04638931
0,0.99989814,0.00010188961
0,0.99999976,2.4021995e-07
0,0.9999996,4.088165e-07
0,0.99988264,0.00011736258
0,0.9999993,6.9468166e-07
0,1.0,1.9941163e-22
0,0.82620263,0.17379737
0,0.9998406,0.00015938931
0,0.99645543,0.003544561
0,0.99999774,2.2594795e-06
0,0.9999471,5.2954954e-05
0,0.9984964,0.0015035801
0,0.999953,4.702462e-05
0,0.99999994,5.2744475e-08
0,0.9999643,3.5687073e-05
0,0.9997685,0.00023150977
0,0.9998936,0.00010640379
0,0.9933016,0.006698426
0,0.9999999,9.6839074e-08
0,0.9999994,5.752713e-07
0,0.9999343,6.567129e-05
0,0.9910707,0.008929299
0,0.9080725,0.0919275
0,1.0,4.3628075e-19
1,0.010224104,0.9897759
0,0.9931863,0.006813734
0,0.9103253,0.08967473
0,0.97825146,0.02174857
0,0.71545136,0.28454864
1,0.35492355,0.64507645
0,1.0,3.0379674e-19
0,0.9998929,0.00010709967
0,1.0,0.0
0,0.99999505,4.9292266e-06
0,0.95512414,0.044875875
0,0.60946244,0.39053756
1,0.17331976,0.82668024
0,1.0,1.6242009e-30
1,0.42757583,0.5724242
0,0.94348186,0.05651815
0,1.0,1.1562149e-10
0,0.99997413,2.5872167e-05
0,0.999492,0.0005080078
0,0.99995446,4.551821e-05
0,0.9999138,8.6208966e-05
0,0.96814984,0.03185018
0,1.0,3.632207e-23
0,0.9998777,0.0001223112
0,0.999599,0.00040101286
0,0.99865776,0.0013422627
0,0.99736536,0.0026346506
0,0.9860355,0.013964472
1,0.17377287,0.8262271
1,0.26713908,0.7328609
0,0.676492,0.32350802
0,0.9962497,0.0037503417
0,0.63876736,0.36123264
0,0.9999969,3.0837425e-06
1,0.00031757355,0.9996824
0,0.92823076,0.07176924
0,0.9997939,0.00020612215
0,0.99998665,1.3331462e-05
1,0.40332597,0.596674
0,0.99811125,0.0018887429
0,0.99999785,2.1320998e-06
0,0.9995426,0.0004573905
0,0.999963,3.6995985e-05
0,0.9999485,5.1522045e-05
0,0.9811696,0.018830426
0,0.9999998,1.5916898e-07
0,0.9951395,0.0048605255
0,0.99990904,9.096792e-05
0,0.99999917,8.475775e-07
0,1.0,1.4268019e-09
0,0.9817241,0.018275902
0,0.89131206,0.108687945
0,1.0,1.6160298e-16
0,0.9022289,0.09777109
0,0.99999994,5.4237322e-08
0,0.9818232,0.018176796
0,1.0,1.0991433e-17
0,1.0,1.2231896e-11
0,0.9998461,0.00015390132
0,1.0,0.0
0,0.999977,2.2988745e-05
0,1.0,7.728195e-09
0,0.9843413,0.015658658
0,0.9994987,0.0005012555
0,0.99702066,0.0029793552
0,0.8457672,0.1542328
0,0.99987364,0.00012637874
0,0.98837227,0.011627715
0,1.0,1.6489008e-11
0,0.98321897,0.016781013
0,0.99999905,9.456023e-07
0,0.99999905,9.4708776e-07
0,0.99999994,3.887606e-08
1,0.050644338,0.94935566
1,0.25376123,0.74623877
0,0.99541396,0.0045860577
0,0.98785895,0.012141043
0,1.0,2.9744989e-09
0,0.999994,5.9958047e-06
0,0.9999224,7.760564e-05
0,0.9999673,3.272317e-05
0,0.9691363,0.03086373
0,0.9976644,0.0023356103
0,0.9999467,5.328371e-05
0,1.0,1.06610474e-13
0,0.9999704,2.9602508e-05
0,1.0,1.2656703e-18
0,0.9991892,0.0008107736
0,1.0,2.2011423e-19
0,0.99553055,0.0044694766
0,0.6434337,0.35656634
0,0.9992773,0.0007226852
0,0.99998844,1.1566788e-05
0,0.9828643,0.017135695
0,0.99999726,2.7415565e-06
0,0.999757,0.0002430249
0,1.0,8.173404e-11
1,0.004902184,0.9950978
0,0.96315336,0.036846656
0,1.0,0.0
0,0.9999927,7.299581e-06
0,0.9981277,0.0018722918
0,0.99999976,2.3259524e-07
0,0.9996622,0.00033777603
0,0.9999999,1.4224638e-07
0,0.87836343,0.12163658
1,0.26620513,0.73379487
0,1.0,7.012217e-39
0,0.9989695,0.001030483
0,1.0,3.184397e-10
0,0.99999994,4.3072763e-08
0,0.96735317,0.032646827
0,0.99955416,0.00044583273
0,0.99347377,0.0065262173
0,0.99090695,0.009093038
0,1.0,4.5750314e-17
0,0.9955253,0.0044747163
0,0.999964,3.59964e-05
0,0.99861985,0.0013801188
0,0.99999815,1.832724e-06
0,0.9989448,0.001055197
0,0.9988587,0.0011413264
0,1.0,3.46686e-35
0,1.0,1.4008371e-16
1,0.28544235,0.71455765
0,1.0,2.3905515e-24
0,1.0,5.3858875e-12
0,0.9999016,9.8385695e-05
0,0.8684929,0.13150711
0,0.9990439,0.0009560884
0,1.0,5.0667312e-30
0,0.9999977,2.3363843e-06
0,0.99892753,0.0010724708
0,0.99362195,0.0063780537
0,1.0,0.0
0,0.9999994,5.9771304e-07
0,0.99967766,0.00032231354
0,1.0,3.0280674e-24
0,1.0,6.301606e-16
1,0.018950403,0.9810496
1,0.4333477,0.5666523
0,1.0,1.4378272e-10
0,0.99875754,0.0012424462
0,1.0,0.0
0,0.6336889,0.3663111
0,0.9740217,0.025978297
0,0.99999905,9.361075e-07
0,0.9998811,0.00011892783
0,0.9992458,0.00075419183
0,0.99985987,0.00014012853
0,0.93026143,0.06973855
0,0.9999347,6.531679e-05
0,0.99996984,3.0161946e-05
0,1.0,2.3126308e-09
0,0.9999525,4.7501562e-05
0,0.9999765,2.3503975e-05
0,0.9920069,0.0079930965
0,1.0,2.085184e-12
0,0.9999901,9.916834e-06
0,0.92003936,0.07996067
0,1.0,1.3609207e-10
0,0.99992955,7.043545e-05
0,1.0,0.0
0,0.9999734,2.6589907e-05
0,0.88816,0.11184001
0,1.0,4.9349236e-21
0,0.9912594,0.0087406235
1,0.4975831,0.5024169
0,1.0,1.4915793e-19
0,0.9928496,0.007150398
0,0.9992747,0.00072531984
0,1.0,5.8182903e-09
0,0.99994874,5.1275005e-05
0,0.999995,4.989385e-06
0,0.99745405,0.0025459246
0,0.99937934,0.0006206855
0,0.99985063,0.00014936623
0,0.99999845,1.5640761e-06
0,0.9960991,0.0039008707
0,0.99386114,0.0061388575
0,1.0,7.0732595e-12
0,0.9929544,0.0070456043
0,1.0,2.4098523e-24
0,1.0,3.3396693e-22
0,0.99715775,0.0028422745
0,0.99998647,1.3506758e-05
0,0.9972599,0.0027400907
0,0.9999934,6.622988e-06
0,0.99984056,0.00015943673
0,1.0,2.3906963e-10
0,0.99999994,6.55611e-08
0,0.99999964,3.6061692e-07
0,1.0,2.3773374e-17
0,1.0,4.48113e-09
0,1.0,1.381589e-23
0,0.9876429,0.01235712
0,0.9999996,4.0035985e-07
0,0.99957937,0.00042064858
0,1.0,4.3144056e-12
0,1.0,1.840463e-35
0,1.0,0.0
0,0.909553,0.090446986
0,0.9892927,0.010707326
0,0.999999,9.877594e-07
0,1.0,0.0
0,0.9731466,0.026853377
0,0.9999989,1.0457923e-06
0,0.998755,0.0012449939
0,0.93829066,0.061709326
0,0.99862146,0.0013785339
0,1.0,3.6388343e-09
0,0.9999699,3.0073541e-05
0,0.84304416,0.15695581
0,1.0,8.388478e-20
0,0.9999995,4.5313521e-07
0,0.999604,0.00039604137
0,0.9995959,0.00040410092
0,1.0,2.2644766e-32
0,0.70771694,0.29228306
0,0.9991383,0.0008617263
0,0.9999995,4.7207033e-07
0,0.99942476,0.0005752298
0,0.9999995,4.880756e-07
0,0.9999993,7.241396e-07
0,0.9999298,7.02321e-05
0,1.0,2.7145258e-11
0,1.0,3.885804e-12
0,1.0,4.472768e-25
0,1.0,0.0
0,0.9390174,0.060982555
0,0.8606996,0.13930042
0,0.9999997,2.9080087e-07
0,0.99338776,0.00661226
0,0.8930314,0.10696856
0,1.0,6.8637864e-09
0,1.0,1.0185833e-09
0,1.0,5.1227474e-13
0,0.98897886,0.01102112
0,0.9970901,0.0029098822
0,0.9999774,2.261228e-05
0,0.9999977,2.305657e-06
0,0.99809736,0.001902628
0,0.9999995,4.7105763e-07
0,1.0,1.4580357e-08
0,1.0,1.5974388e-10
0,1.0,2.2756587e-11
0,0.99978226,0.00021771665
0,0.9999341,6.593383e-05
0,0.99999994,3.2978395e-08
0,1.0,2.774056e-09
0,0.9953056,0.0046944246
0,0.9605484,0.039451573
0,0.9996272,0.00037280915
0,0.9999412,5.8853057e-05
0,0.9999941,5.9034223e-06
0,1.0,2.2327326e-23
0,0.9975739,0.0024260783
0,0.99398834,0.0060116597
0,1.0,0.0
0,0.9999997,2.840618e-07
0,0.99980694,0.00019304559
0,0.9999984,1.60611e-06
0,0.8208213,0.17917871
0,0.9990851,0.0009148895
0,0.99893314,0.0010668545
0,0.9994072,0.00059285405
0,0.9763633,0.023636702
0,0.99804425,0.0019557385
0,1.0,2.0568358e-22
0,0.9996163,0.0003836727
0,0.9983109,0.001689084
0,1.0,6.4773783e-24
0,0.9998945,0.000105480845
0,1.0,0.0
0,0.9999548,4.515461e-05
0,1.0,3.977348e-11
0,1.0,6.0279925e-10
0,0.9999882,1.1817844e-05
0,0.9997298,0.00027020724
0,1.0,1.8072635e-08
0,0.9384892,0.06151083
0,1.0,0.0
0,0.9692728,0.030727185
0,1.0,2.2970547e-21
0,0.98097825,0.01902172
0,0.99993163,6.8338355e-05
0,0.9999999,9.868278e-08
0,0.99999887,1.1341363e-06
0,0.9999577,4.2334726e-05
0,1.0,1.6940386e-14
0,1.0,0.0
0,0.8631654,0.13683465
0,1.0,4.062572e-32
0,1.0,0.0
0,0.9999908,9.179541e-06
0,0.99998903,1.0964765e-05
0,0.99985784,0.00014214205
0,0.9995847,0.00041531815
0,0.98668104,0.01331898
0,0.99999636,3.624412e-06
0,1.0,0.0
0,1.0,1.1591527e-16
0,0.94679886,0.05320113
0,0.63801324,0.3619868
0,0.99977535,0.00022463301
0,0.9997372,0.000262813
0,1.0,1.4715537e-14
0,0.99999964,3.5826332e-07
0,1.0,3.518814e-10
0,0.7535608,0.24643923
0,0.9802791,0.019720934
0,0.999981,1.9030298e-05
0,0.9999912,8.81064e-06
0,0.76106024,0.23893978
0,1.0,0.0
0,0.9995588,0.00044119655
0,0.9999928,7.213548e-06
0,0.9546684,0.045331586
0,0.999997,2.9795428e-06
0,1.0,1.2361243e-11
0,1.0,2.636418e-08
0,0.9399801,0.060019888
0,0.9921426,0.007857383
0,0.9999049,9.5138814e-05
0,0.97093606,0.029063914
0,0.99908394,0.00091608765
0,1.0,0.0
0,0.9996793,0.0003206866
0,0.99989265,0.00010737127
0,0.8674849,0.13251507
0,0.9999254,7.464593e-05
0,0.99973834,0.00026167886
0,1.0,0.0
0,1.0,1.6196881e-10
0,1.0,7.0399755e-34
0,1.0,3.767102e-10
0,0.9999997,3.2604635e-07
0,0.99999964,3.8656535e-07
0,1.0,2.9345139e-15
0,0.99989474,0.00010524194
0,0.9895848,0.010415202
0,1.0,8.980987e-31
0,1.0,0.0
0,0.9977579,0.0022420613
0,0.9999511,4.8902628e-05
0,0.9975246,0.0024753849
0,0.7129965,0.28700352
0,0.9999923,7.692749e-06
0,0.9910463,0.008953698
0,0.9995346,0.00046538515
0,0.9957947,0.004205316
0,0.9996601,0.00033992098
0,0.99967986,0.00032014225
0,0.9969791,0.0030209064
0,0.9997274,0.00027257163
0,0.9996713,0.000328745
0,0.9962418,0.003758221
0,0.9975972,0.0024027615
0,0.99627656,0.003723415
0,0.98803973,0.0119602755
0,0.99019176,0.009808233
0,0.99055177,0.009448202
0,0.7306496,0.26935044
0,0.9999881,1.1938302e-05
0,1.0,3.617844e-13
0,0.9835451,0.016454881
0,1.0,0.0
0,0.99995035,4.965138e-05
0,0.99884415,0.0011558671
0,0.9618852,0.038114756
0,0.9999967,3.287156e-06
0,0.99941635,0.00058366696
0,0.9997152,0.00028476515
0,0.82240105,0.17759898
0,0.99999934,6.368401e-07
0,0.99996734,3.2638713e-05
0,0.9998,0.00019996846
0,0.99624425,0.0037557476
0,1.0,3.0388392e-10
0,0.99981976,0.0001802697
0,0.9998054,0.00019460649
0,0.9517061,0.048293866
0,0.9950393,0.0049606916
0,0.9999997,2.8957987e-07
0,0.99999917,8.4460333e-07
0,0.9972086,0.0027913991
0,1.0,9.803549e-13
0,0.9997584,0.00024156675
0,0.999999,1.0098248e-06
0,0.99999994,5.8257893e-08
0,0.9999998,1.700772e-07
0,1.0,0.0
0,0.99992406,7.5937554e-05
0,0.99857193,0.0014280832
0,0.99718404,0.0028159637
0,0.99999917,8.618187e-07
0,0.99999285,7.1546006e-06
0,1.0,5.69148e-14
0,0.99999994,4.5832447e-08
0,0.9945893,0.005410673
0,0.99423254,0.005767447
0,0.99999994,7.1667316e-08
0,1.0,3.807041e-09
0,0.99999785,2.1582487e-06
1,0.4262359,0.5737641
0,0.99999684,3.1737516e-06
0,0.99999154,8.460677e-06
0,0.9999883,1.1706504e-05
0,0.9999987,1.3160926e-06
0,0.9999985,1.509319e-06
0,0.9373062,0.06269376
0,1.0,2.6244768e-08
0,0.7680613,0.23193869
0,0.99088556,0.009114425
0,1.0,1.0757241e-08
0,0.9999996,4.0725683e-07
0,0.9998994,0.000100639314
0,0.99501145,0.004988576
0,0.9999768,2.3193448e-05
0,0.999978,2.2009923e-05
0,0.61901546,0.38098457
0,1.0,8.1116275e-10
0,1.0,5.2384327e-20
0,1.0,1.2765484e-11
0,1.0,1.4039722e-08
0,0.9997501,0.00024990021
0,0.9999928,7.191033e-06
0,0.99734837,0.0026516176
0,1.0,0.0
0,0.9998559,0.00014415095
0,0.9999358,6.417006e-05
0,0.99999994,7.345675e-08
0,0.9993593,0.0006406866
0,0.692703,0.30729702
0,0.99999976,2.2353879e-07
0,1.0,3.0686023e-10
0,0.99999917,8.497936e-07
0,0.9994876,0.0005124022
0,0.99838465,0.0016153536
0,0.9999999,1.0170138e-07
0,0.99999815,1.8467988e-06
0,0.99983746,0.00016252876
0,0.9992036,0.0007964024
0,1.0,2.4007272e-09
0,0.9999999,1.3728003e-07
0,1.0,3.056817e-23
0,0.9985569,0.0014430796
0,0.99310863,0.0068913805
0,1.0,1.239508e-14
0,0.99447143,0.0055285725
0,0.99925995,0.0007400516
0,0.9999324,6.760565e-05
0,1.0,1.4471786e-33
0,0.9989039,0.0010961472
0,0.98830837,0.011691614
0,0.99999994,8.674293e-08
0,0.99967813,0.00032184256
0,1.0,6.396496e-24
0,0.9742114,0.025788624
0,0.9925855,0.007414508
0,0.883287,0.11671298
1,0.48855698,0.511443
0,1.0,9.5411374e-20
0,0.9997123,0.00028770367
0,0.9999473,5.2717336e-05
0,0.9907568,0.009243203
0,0.99999994,3.9077747e-08
0,0.99998987,1.0145111e-05
0,1.0,1.0256283e-10
0,1.0,3.6563962e-23
1,0.35432667,0.64567333
0,1.0,2.6646979e-12
0,0.9995091,0.0004908777
0,0.96659863,0.0334014
0,0.990263,0.009737029
0,0.9301429,0.06985711
0,1.0,3.2831548e-22
0,0.97911036,0.020889647
0,1.0,0.0
0,0.9999901,9.900146e-06
0,0.9999651,3.4956753e-05
0,0.99979585,0.00020417513
0,0.96932477,0.030675236
0,1.0,2.278859e-08
0,0.72704375,0.27295625
0,0.99999934,6.41003e-07
0,0.9957817,0.004218263
0,1.0,0.0
0,0.99999994,4.280341e-08
0,0.9959127,0.004087336
0,0.9961232,0.0038767806
0,0.5490758,0.45092422
0,0.9930122,0.0069877994
0,1.0,2.3540975e-11
0,1.0,1.6357465e-31
0,1.0,1.343049e-12
0,0.99994767,5.231629e-05
0,0.99999833,1.6776119e-06
0,0.9993633,0.00063668133
0,0.9999659,3.407726e-05
0,1.0,6.7620907e-28
0,1.0,2.1545326e-16
1,0.037082076,0.9629179
0,0.7733941,0.2266059
0,0.99970645,0.0002935645
0,0.99872506,0.0012749236
0,0.99970764,0.00029236067
0,1.0,3.1763361e-13
0,0.9999885,1.148582e-05
0,0.60844445,0.39155555
0,0.9963073,0.0036926917
0,0.9943407,0.0056592566
0,0.96849144,0.031508576
0,0.9991225,0.00087752094
0,1.0,1.2544935e-12
0,0.9930952,0.0069047604
0,0.9989824,0.0010175843
0,0.761585,0.238415
0,1.0,3.780418e-10
0,1.0,6.018407e-15
0,0.89615864,0.10384136
0,1.0,1.3994789e-33
0,0.99960613,0.00039387643
0,0.9999999,1.0637761e-07
0,0.65441173,0.34558827
0,0.9987246,0.0012754095
0,0.99992263,7.734027e-05
0,0.99918586,0.0008141393
0,0.99999994,8.681957e-08
0,0.9999943,5.7012167e-06
0,0.85041946,0.14958052
0,0.9998858,0.00011419663
0,1.0,3.638002e-39
0,0.9999989,1.0998529e-06
0,0.9999928,7.1964255e-06
0,0.9995856,0.00041434533
0,0.9999976,2.397435e-06
0,1.0,2.40762e-16
0,1.0,1.134595e-19
0,0.96622694,0.033773083
0,0.9997347,0.00026531858
0,0.9517935,0.048206527
0,0.99877876,0.0012212511
0,0.99547815,0.004521844
0,1.0,4.5415876e-12
1,0.039411068,0.96058893
0,0.9999467,5.326116e-05
0,1.0,4.0366308e-19
0,1.0,4.8358414e-12
0,0.9999526,4.7374895e-05
0,0.999006,0.0009940151
0,1.0,1.09537e-09
1,0.25417995,0.74582005
0,0.9963028,0.0036972344
0,0.9951114,0.0048885713
0,1.0,1.09000486e-14
0,0.99173665,0.00826334
1,0.08681309,0.9131869
0,0.99627906,0.0037209184
0,0.9966143,0.003385728
0,0.9929197,0.007080309
0,0.9821054,0.017894603
0,1.0,6.897175e-12
0,0.99495465,0.005045337
0,0.9999999,1.4643376e-07
0,0.9998857,0.000114340895
0,0.9997433,0.0002567182
0,0.99992365,7.636163e-05
0,1.0,1.1037908e-31
0,1.0,1.1978612e-16
0,0.9929996,0.007000364
0,0.8418876,0.15811239
0,0.99999535,4.6735086e-06
0,0.7985127,0.2014873
0,0.9998845,0.0001155362
0,0.9998073,0.00019272705
0,0.99999803,1.9408255e-06
0,0.9994318,0.0005682346
0,0.98354167,0.016458355
0,1.0,2.0707711e-14
1,0.093624294,0.9063757
0,0.999985,1.5034925e-05
0,0.999998,2.0143664e-06
0,1.0,7.838282e-10
0,1.0,1.1560557e-11
0,0.99998856,1.14145805e-05
0,0.99143994,0.008560038
0,0.9967355,0.0032644921
0,0.99999994,4.4755634e-08
0,0.9999906,9.430156e-06
0,1.0,4.2258251e-13
0,0.9999999,1.0896429e-07
0,0.9988828,0.0011172342
0,0.65550107,0.34449893
0,0.99999714,2.8508325e-06
0,0.9623999,0.037600126
0,0.9999977,2.2960417e-06
0,1.0,2.6479029e-08
0,1.0,3.726562e-09
0,1.0,1.7756191e-17
0,0.9982325,0.001767526
0,0.9999895,1.050533e-05
0,0.94610476,0.053895243
0,0.9999998,1.8467126e-07
0,0.9999365,6.349693e-05
1,0.09997678,0.9000232
0,0.99999887,1.1493845e-06
0,0.99999803,1.9607317e-06
0,1.0,0.0
0,1.0,2.7350117e-08
0,0.999678,0.00032199846
0,0.67583936,0.32416064
0,0.9997557,0.00024429988
0,0.99989915,0.00010087124
0,0.9999966,3.3687047e-06
0,0.9644061,0.03559392
1,0.0689252,0.9310748
0,1.0,2.1031509e-19
0,0.9987881,0.0012118956
0,0.99985963,0.00014035666
0,0.9999331,6.688591e-05
0,0.9920365,0.007963487
0,0.99999684,3.1459435e-06
0,0.99999106,8.923989e-06
0,0.99997544,2.4552233e-05
0,0.9672042,0.032795798
0,0.9999996,3.9649706e-07
0,1.0,3.104811e-24
0,0.999663,0.0003370037
0,1.0,3.8193635e-23
0,0.9999975,2.530979e-06
0,0.98988837,0.010111651
0,0.9730717,0.026928293
0,0.99999994,5.683252e-08
0,0.9999391,6.0914033e-05
0,0.9999998,1.9952877e-07
0,0.9981304,0.0018696017
0,1.0,2.0820405e-12
0,1.0,0.0
0,0.9999943,5.7309917e-06
0,0.9999282,7.185019e-05
0,0.98191375,0.018086227
1,0.2438733,0.7561267
0,1.0,1.101191e-10
0,1.0,2.487999e-10
0,0.9999971,2.935706e-06
0,1.0,5.6314293e-37
0,0.9995564,0.00044358932
0,0.99999076,9.215469e-06
0,1.0,8.6537555e-11
0,0.9997565,0.00024348227
0,1.0,5.0640646e-30
0,0.9999391,6.091938e-05
0,0.9997792,0.00022075512
0,0.8483116,0.15168841
0,0.98260033,0.017399672
0,1.0,1.046724e-31
0,0.9916687,0.008331282
0,0.97865814,0.021341851
0,0.8721941,0.1278059
0,0.9999913,8.672936e-06
0,1.0,3.2785743e-22
0,0.9999893,1.0703417e-05
0,0.99999964,3.8693787e-07
0,0.99866456,0.0013354174
0,0.999996,3.9825427e-06
0,0.99974984,0.00025013858
1,0.19862878,0.8013712
0,1.0,4.377834e-24
0,0.9999938,6.182203e-06
0,0.99999136,8.652053e-06
0,0.999998,1.9985723e-06
0,0.99970806,0.00029191613
1,0.39658624,0.60341376
0,0.98828864,0.011711329
0,0.9999965,3.5276992e-06
0,0.9999815,1.8473504e-05
0,0.9022673,0.0977327
0,0.9991294,0.000870598
0,0.9999728,2.7162783e-05
0,1.0,0.0
0,0.99047065,0.009529364
0,0.99997056,2.9423732e-05
0,1.0,0.0
0,0.95706433,0.042935688
0,0.5541598,0.44584018
0,0.99515575,0.004844242
0,1.0,1.375937e-20
0,1.0,8.933379e-11
0,1.0,4.238778e-11
0,1.0,2.4253543e-17
0,0.99999994,3.238856e-08
0,0.99875635,0.0012436303
1,0.061620712,0.9383793
0,0.8637855,0.13621446
0,0.999991,8.99019e-06
0,0.9999956,4.387125e-06
0,0.61093575,0.38906425
0,0.9999997,2.6947524e-07
0,1.0,7.83518e-12
0,0.9999759,2.4096566e-05
0,0.9896207,0.010379337
0,1.0,2.5280417e-14
0,1.0,0.0
0,0.95145726,0.04854274
0,0.9959054,0.0040945844
0,0.9999747,2.5272277e-05
0,1.0,2.4200182e-20
0,0.999999,1.0031308e-06
0,0.9996615,0.00033852295
0,0.9982932,0.0017067621
0,0.9945838,0.0054162005
0,0.9997849,0.00021511466
0,0.9999999,9.593347e-08
0,0.9986238,0.0013761964
0,0.9990379,0.0009620586
0,0.9999987,1.2999933e-06
0,1.0,9.344289e-20
0,0.999124,0.00087603636
0,0.8235812,0.17641878
0,1.0,8.2580166e-35
0,0.9972017,0.0027983484
0,0.6934668,0.3065332
0,1.0,5.9098593e-09
0,0.9998855,0.00011449232
1,0.20134199,0.798658
0,0.94150174,0.05849828
0,0.9998388,0.00016117684
0,0.999992,8.006594e-06
0,0.99997365,2.6320517e-05
0,0.99998206,1.7913546e-05
0,0.9992881,0.00071189017
0,0.93158627,0.06841373
0,0.95047736,0.04952261
0,0.9982902,0.0017098131
0,1.0,7.9085327e-10
0,1.0,0.0
0,1.0,3.6202516e-10
0,0.99999976,2.4876127e-07
0,0.99897677,0.0010232169
0,0.9565617,0.043438334
0,1.0,5.964094e-11
0,0.99996454,3.5461e-05
0,0.9999915,8.552183e-06
0,0.9998857,0.00011434176
0,0.5757706,0.42422935
0,0.9892244,0.010775638
0,0.9712038,0.028796215
0,0.9983423,0.0016577289
0,1.0,2.700736e-08
0,1.0,2.3046743e-20
0,1.0,1.1794084e-10
0,0.99998367,1.6304275e-05
0,0.999827,0.00017296034
0,1.0,4.17449e-17
0,0.9216567,0.07834326
0,0.99999845,1.5652818e-06
0,0.9999996,4.221913e-07
0,0.8253,0.17470005
0,1.0,3.561212e-20
0,0.99999994,6.7579045e-08
1,0.2851091,0.7148909
0,0.93794024,0.062059768
0,0.9999919,8.117289e-06
0,1.0,1.2614951e-08
0,0.9964493,0.0035506869
0,0.9999983,1.7487407e-06
0,1.0,5.4588878e-33
0,0.9999632,3.677915e-05
0,1.0,2.3614424e-10
0,0.9934126,0.006587397
0,0.9999752,2.4782958e-05
0,0.99999005,9.936411e-06
0,0.9999721,2.7871478e-05
0,1.0,2.1522782e-08
0,0.99745375,0.0025462734
0,0.99905235,0.00094767817
0,0.9999469,5.3116193e-05
0,0.9965177,0.0034822626
0,1.0,7.552334e-18
0,0.999909,9.101947e-05
0,0.9999968,3.1933828e-06
0,0.9999938,6.1789606e-06
0,0.999998,2.032052e-06
0,0.9360333,0.06396668
0,1.0,2.252215e-08
0,1.0,6.951604e-30
0,0.99937093,0.00062905496
0,0.9989719,0.0010280934
0,0.9996603,0.00033970393
0,0.89290786,0.10709214
0,0.99902594,0.0009740406
0,0.84181505,0.15818493
0,1.0,0.0
0,0.9974465,0.0025535428
0,0.9998088,0.00019118816
0,1.0,7.8276644e-20
0,0.99999744,2.5700908e-06
0,1.0,2.516003e-09
0,0.9999965,3.504375e-06
0,1.0,0.0
0,1.0,4.3740268e-32
0,0.99986506,0.00013492636
0,0.99971396,0.0002860626
0,0.9452539,0.0547461
0,0.91821384,0.08178617
0,0.99999994,3.6922636e-08
0,0.9999998,1.8955143e-07
0,0.99980557,0.0001944544
0,1.0,7.4624654e-11
0,0.6330398,0.36696023
0,0.9996606,0.0003393605
0,0.9999974,2.607961e-06
0,0.9996716,0.00032842986
0,0.9999987,1.2932959e-06
0,1.0,0.0
0,0.99993306,6.69524e-05
1,0.017223835,0.98277617
0,0.9999759,2.4082276e-05
0,1.0,5.6430287e-19
0,0.99999803,1.9414772e-06
0,0.9998916,0.00010844923
0,1.0,1.3452402e-17
0,0.9999934,6.5909417e-06
0,0.9219505,0.07804948
0,0.9999997,3.1514702e-07
0,0.9999983,1.7324635e-06
0,1.0,2.7920712e-21
0,0.9999997,2.8296998e-07
0,0.9997878,0.00021218738
0,0.99999976,2.4454425e-07
0,0.99999976,2.539e-07
0,0.99999994,3.3373368e-08
